input_image,edit_prompt,edited_image,negative_edit_prompt,emb_writer,emb_sentence
/home/local/maria/htr/dataset_tnr/e07-086-s00-04.png,A line with the text 'expendable used only once .',/home/local/maria/htr/dataset/e07-086-s00-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer247>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 6, 27, 9, 6, 17, 21, 1, 19, 15, 6, 2, 20, 8, 6, 21, 2, 4, 17, 15, 18, 2, 4, 17, 25, 6, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/g06-045m-s00-01.png,"A line with the text 'brother-in-law , the diplomatist Lord Ponsonby ,'",/home/local/maria/htr/dataset/g06-045m-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer344>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 19, 10, 4, 7, 23, 6, 10, 29, 13, 17, 29, 15, 1, 22, 2, 26, 2, 7, 23, 6, 2, 21, 13, 9, 15, 4, 3, 1, 7, 13, 8, 7, 2, 15, 4, 10, 21, 2, 9, 4, 17, 8, 4, 17, 19, 18, 2, 26, 30, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a06-051-s02-01.png,A line with the text 'and left the chamber .',/home/local/maria/htr/dataset/a06-051-s02-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer74>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 17, 21, 2, 15, 6, 16, 7, 2, 7, 23, 6, 2, 25, 23, 1, 3, 19, 6, 10, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m06-067-s01-01.png,A line with the text 'you not killed ? '',/home/local/maria/htr/dataset/m06-067-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer552>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 18, 4, 20, 2, 17, 4, 7, 2, 14, 13, 15, 15, 6, 21, 2, 49, 2, 30, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/l01-030-s05-00.png,A line with the text 'At times she thought Pete was',/home/local/maria/htr/dataset/l01-030-s05-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer459>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 7, 2, 7, 13, 3, 6, 8, 2, 8, 23, 6, 2, 7, 23, 4, 20, 12, 23, 7, 2, 9, 6, 7, 6, 2, 22, 1, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/e07-101-s02-00.png,A line with the text 'The obvious limitation #',/home/local/maria/htr/dataset/e07-101-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer248>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 23, 6, 2, 4, 19, 5, 13, 4, 20, 8, 2, 15, 13, 3, 13, 7, 1, 7, 13, 4, 17, 2, 37, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m01-032-s04-02.png,"A line with the text 'shell of flesh and bone , devoid of intellect and'",/home/local/maria/htr/dataset/m01-032-s04-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer504>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 23, 6, 15, 15, 2, 4, 16, 2, 16, 15, 6, 8, 23, 2, 1, 17, 21, 2, 19, 4, 17, 6, 2, 26, 2, 21, 6, 5, 4, 13, 21, 2, 4, 16, 2, 13, 17, 7, 6, 15, 15, 6, 25, 7, 2, 1, 17, 21, 30, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/a02-111-s03-02.png,A line with the text 'to deal with the mass sit-down rally planned',/home/local/maria/htr/dataset/a02-111-s03-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer37>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 7, 4, 2, 21, 6, 1, 15, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 3, 1, 8, 8, 2, 8, 13, 7, 29, 21, 4, 22, 17, 2, 10, 1, 15, 15, 18, 2, 9, 15, 1, 17, 17, 6, 21, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m02-052-s00-03.png,A line with the text 'sent him : little people who regarded him as',/home/local/maria/htr/dataset/m02-052-s00-03.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer521>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 6, 17, 7, 2, 23, 13, 3, 2, 43, 2, 15, 13, 7, 7, 15, 6, 2, 9, 6, 4, 9, 15, 6, 2, 22, 23, 4, 2, 10, 6, 12, 1, 10, 21, 6, 21, 2, 23, 13, 3, 2, 1, 8, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/d04-121-s02-02.png,A line with the text 'conducting the Seder .',/home/local/maria/htr/dataset/d04-121-s02-02.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer197>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 25, 4, 17, 21, 20, 25, 7, 13, 17, 12, 2, 7, 23, 6, 2, 8, 6, 21, 6, 10, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/m04-107-s03-04.png,A line with the text 'dismay .',/home/local/maria/htr/dataset/m04-107-s03-04.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer547>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 21, 13, 8, 3, 1, 18, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/n06-201-s00-01.png,A line with the text 'with Dan Maffrey's aim to avenge himself',/home/local/maria/htr/dataset/n06-201-s00-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer551>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 13, 7, 23, 2, 21, 1, 17, 2, 3, 1, 16, 16, 10, 6, 18, 30, 8, 2, 1, 13, 3, 2, 7, 4, 2, 1, 5, 6, 17, 12, 6, 2, 23, 13, 3, 8, 6, 15, 16, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/h07-040b-s01-00.png,A line with the text 'As in the',/home/local/maria/htr/dataset/h07-040b-s01-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer387>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 1, 8, 2, 13, 17, 2, 7, 23, 6, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/r06-027-s02-00.png,A line with the text 'We had a morning at Pierre's .',/home/local/maria/htr/dataset/r06-027-s02-00.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer635>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 22, 6, 2, 23, 1, 21, 2, 1, 2, 3, 4, 10, 17, 13, 17, 12, 2, 1, 7, 2, 9, 13, 6, 10, 10, 6, 30, 8, 2, 11, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
/home/local/maria/htr/dataset_tnr/j04-053-s01-01.png,A line with the text 'sieved resin is washed repeatedly with distilled water',/home/local/maria/htr/dataset/j04-053-s01-01.png,style x,/home/local/maria/htr/embeddings_textual_inversion/<writer407>.pt,"[1, 2, 15, 13, 17, 6, 2, 22, 13, 7, 23, 2, 7, 23, 6, 2, 7, 6, 27, 7, 2, 30, 8, 13, 6, 5, 6, 21, 2, 10, 6, 8, 13, 17, 2, 13, 8, 2, 22, 1, 8, 23, 6, 21, 2, 10, 6, 9, 6, 1, 7, 6, 21, 15, 18, 2, 22, 13, 7, 23, 2, 21, 13, 8, 7, 13, 15, 15, 6, 21, 2, 22, 1, 7, 6, 10, 30]"
